"","sird","siid","mard","mord","class","metsir","metsvf"
"1550",0.001,0,0.996,0.002,"mard",28.618,6.406
"1551",NA,NA,NA,NA,"sird",NA,NA
"1552",0.007,0,0,0.993,"mord",44.101,7.067
"1553",0,0,1,0,"mard",35.888,5.975
"1554",0.001,0,0,0.999,"mord",42.468,6.616
"1555",NA,NA,NA,NA,"sird",NA,NA
"1556",0.755,0,0.124,0.122,"sird",43.591,7.191
"1557",NA,NA,NA,NA,"sird",NA,NA
"1558",0,0,0,1,"mord",44.182,6.405
"1559",0.016,0,0.983,0,"mard",39.116,6.404
"1560",NA,NA,NA,NA,"sird",NA,NA
"1561",0,0,0,1,"mord",39.279,5.807
"1562",NA,NA,NA,NA,"sird",NA,NA
"1563",0,0.001,0,0.999,"mord",37.348,5.791
"1564",0.068,0,0.932,0,"mard",42.185,6.976
"1565",NA,NA,NA,NA,"sird",NA,NA
"1566",0.018,0,0.001,0.981,"mord",43.02,7.132
"1567",NA,NA,NA,NA,"sird",NA,NA
"1568",0.006,0,0.994,0,"mard",43.831,6.466
"1569",NA,NA,NA,NA,"sird",NA,NA
"1570",0.032,0,0.968,0.001,"mard",38.853,6.618
"1571",NA,NA,NA,NA,"sird",NA,NA
"1572",0.013,0,0.987,0,"mard",39.132,6.614
"1573",0.055,0,0.461,0.484,"mord",42.564,6.342
"1574",NA,NA,NA,NA,"sird",NA,NA
"1575",0.059,0,0.941,0,"mard",40.888,6.927
"1576",0.137,0,0.863,0,"mard",42.827,7.113
"1577",NA,NA,NA,NA,"sird",NA,NA
"1578",0.002,0,0.061,0.937,"mord",35.977,6.617
"1579",NA,NA,NA,NA,"sird",NA,NA
"1580",0.007,0,0.993,0,"mard",43.572,6.412
"1581",0,0,0,1,"mord",41.658,6.24
"1582",0.02,0,0.01,0.97,"mord",45.188,7.075
"1583",NA,NA,NA,NA,"sird",NA,NA
"1584",0,0,0,1,"mord",47.647,6.681
"1585",0.009,0,0,0.991,"mord",56.767,6.814
"1586",0,0.332,0,0.668,"mord",39.002,6.374
"1587",0.104,0,0.896,0,"mard",44.821,7.086
"1588",NA,NA,NA,NA,"sird",NA,NA
"1589",NA,NA,NA,NA,"sird",NA,NA
"1590",0,0.873,0,0.126,"siid",54.884,7.391
"1591",0,0,0,1,"mord",48.601,6.244
"1592",0,0,1,0,"mard",22.455,5.474
"1593",0.004,0,0.006,0.99,"mord",39.141,5.982
"1594",0.004,0,0.996,0,"mard",36.957,6.158
"1595",0.004,0,0,0.996,"mord",64.208,7.041
"1596",NA,NA,NA,NA,"sird",NA,NA
"1597",0.002,0,0.998,0,"mard",39.676,6.315
"1598",0.312,0,0.682,0.006,"mard",49.521,6.714
"1599",0.071,0,0.004,0.925,"mord",41.144,7.124
"1600",NA,NA,NA,NA,"sird",NA,NA
"1601",NA,NA,NA,NA,"sird",NA,NA
"1602",0.029,0,0,0.971,"mord",47.067,7.192
"1603",0.093,0,0.907,0,"mard",50.005,6.542
"1604",0.041,0,0.959,0,"mard",40.685,6.866
"1605",0.243,0,0.143,0.614,"mord",49.572,6.872
"1606",0.016,0,0,0.984,"mord",56.002,6.908
"1607",0,0,0,1,"mord",41.013,5.985
"1608",0.001,0,0,0.999,"mord",57.929,6.686
"1609",0.009,0.903,0.088,0,"siid",49.222,6.983
"1610",0.001,0,0,0.999,"mord",50.922,6.703
"1611",0.002,0.001,0.008,0.988,"mord",41.351,6.294
"1612",0,0,0,1,"mord",49.772,6.352
"1613",NA,NA,NA,NA,"sird",NA,NA
"1614",NA,NA,NA,NA,"sird",NA,NA
"1615",NA,NA,NA,NA,"sird",NA,NA
"1616",0,1,0,0,"siid",51.418,6.245
"1617",0.005,0,0.03,0.966,"mord",32.508,6.646
"1618",NA,NA,NA,NA,"sird",NA,NA
"1619",0.628,0,0.372,0,"sird",45.7,7.42
"1620",NA,NA,NA,NA,"sird",NA,NA
"1621",0.006,0,0.994,0,"mard",33.733,7.026
"1622",0.087,0,0.242,0.672,"mord",43.756,6.439
"1623",NA,NA,NA,NA,"sird",NA,NA
"1624",0,0.576,0.005,0.419,"siid",28.786,6.351
"1625",0.04,0,0,0.96,"mord",45.962,6.673
"1626",0,0,0,1,"mord",38.336,5.931
"1627",0.007,0,0.01,0.984,"mord",41.871,6.258
"1628",0.106,0,0,0.894,"mord",47.623,7.341
"1629",0.052,0,0.948,0,"mard",45.153,7.198
"1630",0.079,0,0,0.92,"mord",53.809,7.146
"1631",0.195,0,0.805,0,"mard",44.886,7.133
"1632",0.271,0,0.631,0.099,"mard",43.241,6.739
"1633",0.008,0,0,0.992,"mord",63.683,7.223
"1634",0.005,0,0.995,0,"mard",35.303,6.745
"1635",0.379,0,0.015,0.606,"mord",49.482,6.926
"1636",NA,NA,NA,NA,"sird",NA,NA
"1637",0.384,0,0.612,0.004,"mard",45.933,6.816
"1638",0.18,0,0.387,0.433,"mord",43.858,6.535
"1639",NA,NA,NA,NA,"sird",NA,NA
"1640",0.001,0,0,0.999,"mord",45.619,6.471
"1641",NA,NA,NA,NA,"sird",NA,NA
"1642",NA,NA,NA,NA,"sird",NA,NA
"1643",0.072,0,0.056,0.872,"mord",49.001,7.13
"1644",0.044,0,0.775,0.181,"mard",39.354,6.067
"1645",NA,NA,NA,NA,"sird",NA,NA
"1646",0.038,0,0.961,0,"mard",41.894,6.714
"1647",0.34,0,0.176,0.484,"mord",46.515,6.848
"1648",0,0,1,0,"mard",26.631,5.917
"1649",0.008,0,0,0.992,"mord",45.415,6.856
"1650",NA,NA,NA,NA,"sird",NA,NA
"1651",0.002,0,0.003,0.995,"mord",36.019,6.302
"1652",0.038,0,0.962,0,"mard",44.256,6.586
"1653",0.005,0,0,0.995,"mord",51.929,6.866
"1654",0.031,0.193,0.39,0.386,"mard",48.348,6.589
"1655",0.002,0.098,0,0.899,"mord",46.308,6.761
"1656",0.007,0,0,0.993,"mord",67.043,7.272
"1657",0.474,0,0.526,0,"mard",49.131,6.817
"1658",NA,NA,NA,NA,"sird",NA,NA
"1659",0.001,0,0.999,0,"mard",35.667,6.197
"1660",0.503,0,0.49,0.007,"sird",50.345,7.292
"1661",0.052,0,0,0.948,"mord",47.891,6.758
"1662",0.016,0,0,0.984,"mord",54.477,7.126
"1663",0.93,0,0.008,0.062,"sird",56.738,7.47
"1664",NA,NA,NA,NA,"sird",NA,NA
"1665",0,0.289,0,0.711,"mord",40.153,6.868
"1666",0.002,0.004,0,0.994,"mord",45.68,7.169
"1667",0,0,0,1,"mord",41.749,6.491
"1668",NA,NA,NA,NA,"sird",NA,NA
"1669",0.003,0,0,0.997,"mord",40.681,6.881
"1670",0.94,0.001,0,0.059,"sird",57.725,7.579
"1671",NA,NA,NA,NA,"sird",NA,NA
"1672",NA,NA,NA,NA,"sird",NA,NA
"1673",0.003,0,0,0.997,"mord",50.376,6.591
"1674",0.302,0,0.139,0.559,"mord",46.372,6.74
"1675",0.115,0,0.885,0,"mard",46.479,6.791
"1676",0.009,0,0.002,0.989,"mord",36.809,6.667
"1677",0.011,0,0,0.989,"mord",52.002,6.725
"1678",0.706,0,0.129,0.165,"sird",44.685,7.044
"1679",NA,NA,NA,NA,"sird",NA,NA
"1680",0.67,0,0.328,0.001,"sird",49.545,7.38
"1681",0.093,0,0.907,0,"mard",40.318,6.764
"1682",0,0,0.002,0.998,"mord",29.523,6.079
"1683",0.325,0,0.032,0.643,"mord",43.321,7.094
"1684",0.124,0,0.002,0.875,"mord",45.864,7.101
"1685",0.6,0,0.4,0,"sird",43.601,7.05
"1686",0,0,0,1,"mord",33.735,6.203
"1687",0.295,0,0.152,0.554,"mord",44.465,7.214
"1688",0.001,0,0.999,0,"mard",35.836,6.25
"1689",0.002,0,0,0.998,"mord",58.744,6.728
"1690",0.055,0,0.213,0.732,"mord",41.598,6.484
"1691",0.004,0,0.996,0,"mard",40.148,6.14
"1692",NA,NA,NA,NA,"sird",NA,NA
"1693",0.549,0,0.443,0.008,"sird",48.743,7.031
"1694",NA,NA,NA,NA,"sird",NA,NA
"1695",0,0,0,1,"mord",70.2,6.933
"1696",NA,NA,NA,NA,"sird",NA,NA
"1697",0.045,0,0,0.955,"mord",52.366,6.839
"1698",0,0.013,0,0.987,"mord",43.424,6.601
"1699",0.001,0,0,0.999,"mord",42.857,6.438
"1700",NA,NA,NA,NA,"sird",NA,NA
"1701",0.006,0,0,0.994,"mord",53.895,6.928
"1702",0.222,0,0,0.777,"mord",53.655,7.072
"1703",0,0,0,1,"mord",35.496,6.463
"1704",0.167,0,0,0.833,"mord",60.263,7.454
"1705",NA,NA,NA,NA,"sird",NA,NA
"1706",NA,NA,NA,NA,"sird",NA,NA
"1707",0.003,0.004,0.116,0.877,"mord",40.931,6.238
"1708",0.034,0,0.001,0.964,"mord",54.881,6.81
"1709",NA,NA,NA,NA,"sird",NA,NA
"1710",0,1,0,0,"siid",46.689,6.831
"1711",NA,NA,NA,NA,"sird",NA,NA
"1712",0.626,0,0.124,0.25,"sird",46.166,7.132
"1713",0.194,0,0,0.806,"mord",48.793,7.426
"1714",NA,NA,NA,NA,"sird",NA,NA
"1715",0.019,0,0.981,0,"mard",31.152,7.002
"1716",NA,NA,NA,NA,"sird",NA,NA
"1717",0.034,0.006,0.001,0.959,"mord",44.026,7.087
"1718",0,0,0,1,"mord",40.036,5.987
"1719",0.53,0,0.001,0.468,"sird",52.935,7.345
"1720",0.031,0,0.246,0.723,"mord",40.619,6.528
"1721",0.114,0,0.886,0,"mard",41.378,7.147
"1722",0.032,0,0.967,0,"mard",38.646,6.905
"1723",NA,NA,NA,NA,"sird",NA,NA
"1724",0.042,0,0.958,0,"mard",47.044,6.753
"1725",0,0,0,1,"mord",62.931,6.104
"1726",NA,NA,NA,NA,"sird",NA,NA
"1727",0.001,0,0.999,0,"mard",36.937,6.387
"1728",NA,NA,NA,NA,"sird",NA,NA
"1729",0.005,0,0.995,0,"mard",36.663,6.828
"1730",NA,NA,NA,NA,"sird",NA,NA
"1731",NA,NA,NA,NA,"sird",NA,NA
"1732",0,0,0,1,"mord",42.961,6.572
"1733",0.004,0,0.996,0,"mard",36.03,6.743
"1734",0.017,0,0.003,0.979,"mord",44.853,6.93
"1735",0,0,0,0.999,"mord",39.856,6.169
"1736",NA,NA,NA,NA,"sird",NA,NA
"1737",NA,NA,NA,NA,"sird",NA,NA
"1738",0.019,0,0,0.981,"mord",51.744,6.724
"1739",0.316,0,0.684,0,"mard",40.514,7.159
"1740",0.502,0,0.049,0.449,"sird",41.731,6.989
"1741",0.023,0,0.977,0,"mard",40.502,6.633
"1742",NA,NA,NA,NA,"sird",NA,NA
"1743",NA,NA,NA,NA,"sird",NA,NA
"1744",NA,NA,NA,NA,"sird",NA,NA
"1745",0.011,0,0.989,0,"mard",32.84,6.879
"1746",0.121,0,0.336,0.543,"mord",48.991,6.698
"1747",0.007,0,0.001,0.992,"mord",40.235,6.22
"1748",0,0,0,1,"mord",50.61,6.698
"1749",0.005,0,0.995,0,"mard",37.88,6.281
"1750",0,0.055,0,0.945,"mord",61.668,6.888
"1751",0,0,0,1,"mord",57.058,6.728
"1752",0.045,0,0,0.955,"mord",63.102,7.056
"1753",0.977,0,0.008,0.015,"sird",50.226,6.809
"1754",NA,NA,NA,NA,"sird",NA,NA
"1755",NA,NA,NA,NA,"sird",NA,NA
"1756",0.157,0,0.003,0.84,"mord",44.7,6.833
"1757",NA,NA,NA,NA,"sird",NA,NA
"1758",NA,NA,NA,NA,"sird",NA,NA
"1759",0.125,0,0.875,0,"mard",44.83,6.792
"1760",NA,NA,NA,NA,"sird",NA,NA
"1761",NA,NA,NA,NA,"sird",NA,NA
"1762",0.975,0,0.005,0.02,"sird",49.871,7.275
"1763",0,0,0,1,"mord",63.83,7.114
"1764",0.009,0,0.989,0.002,"mard",38.81,6.403
"1765",NA,NA,NA,NA,"sird",NA,NA
"1766",0.318,0,0.682,0,"mard",47.246,7.224
"1767",0.002,0,0.781,0.217,"mard",33.461,5.643
"1768",0.006,0,0.994,0,"mard",30.198,6.801
"1769",0.405,0,0,0.595,"mord",60.95,7.226
"1770",0,0,0,1,"mord",53.286,6.698
"1771",NA,NA,NA,NA,"sird",NA,NA
"1772",0.656,0,0.343,0.001,"sird",51.473,6.845
"1773",0,0.87,0,0.13,"siid",50.742,6.777
"1774",0,0,0,1,"mord",40.541,6.097
"1775",NA,NA,NA,NA,"sird",NA,NA
"1776",0.047,0,0.953,0,"mard",40.889,6.72
"1777",0.006,0,0.994,0,"mard",38.411,6.31
"1778",0.826,0,0.11,0.064,"sird",47.018,6.912
"1779",NA,NA,NA,NA,"sird",NA,NA
"1780",0.894,0,0.106,0,"sird",51.666,7.109
"1781",0.001,0.495,0,0.504,"mord",61.137,7.416
"1782",0.089,0,0,0.91,"mord",42.96,7.168
"1783",0.033,0,0,0.967,"mord",45.319,7.162
"1784",NA,NA,NA,NA,"sird",NA,NA
"1785",0.009,0,0,0.991,"mord",46.874,6.739
"1786",0.258,0,0.731,0.011,"mard",47.594,6.634
"1787",0.003,0,0.996,0.001,"mard",28.851,6.453
"1788",0.166,0,0.048,0.785,"mord",43.614,7.139
"1789",NA,NA,NA,NA,"sird",NA,NA
"1790",0.008,0,0,0.992,"mord",44.433,6.778
"1791",0.398,0,0,0.602,"mord",57.015,7.271
"1792",NA,NA,NA,NA,"sird",NA,NA
"1793",0.019,0,0,0.981,"mord",73.522,7.584
"1794",NA,NA,NA,NA,"sird",NA,NA
"1795",0.002,0,0.998,0,"mard",30.929,6.683
"1796",NA,NA,NA,NA,"sird",NA,NA
"1797",NA,NA,NA,NA,"sird",NA,NA
"1798",0.001,0.132,0,0.867,"mord",59.32,7.132
"1799",0.09,0,0.91,0,"mard",45.31,7.096
"1800",0.012,0,0.988,0,"mard",40.549,6.516
"1801",0,1,0,0,"siid",41.72,6.251
"1802",0.001,0,0.038,0.961,"mord",36.656,6.103
"1803",0,0,0,1,"mord",48.173,6.421
"1804",0.22,0,0.003,0.777,"mord",52.759,6.942
"1805",NA,NA,NA,NA,"sird",NA,NA
"1806",0.013,0,0.987,0,"mard",36.111,6.837
"1807",0.015,0,0.364,0.621,"mord",43.496,6.446
"1808",0.147,0,0.853,0,"mard",41.203,7.19
"1809",0.337,0,0.663,0,"mard",45.578,7.083
"1810",0,0.284,0.716,0,"mard",33.265,6.462
"1811",0.002,0,0,0.998,"mord",50.326,6.651
"1812",0,0,0,1,"mord",46.445,7.012
"1813",0.467,0,0,0.533,"mord",57.103,7.358
"1814",0.008,0,0.001,0.991,"mord",52.795,6.309
"1815",0.333,0,0.002,0.666,"mord",46.935,7.297
"1816",0.052,0,0.948,0,"mard",40.371,6.764
"1817",0.021,0,0.966,0.013,"mard",38.87,6.271
"1818",NA,NA,NA,NA,"sird",NA,NA
"1819",NA,NA,NA,NA,"sird",NA,NA
"1820",0.027,0,0.973,0,"mard",34.199,7.215
"1821",0.022,0,0.96,0.017,"mard",40.776,6.368
"1822",0.392,0,0.608,0,"mard",48.831,7.272
"1823",0.068,0,0.175,0.758,"mord",34.703,6.781
"1824",NA,NA,NA,NA,"sird",NA,NA
"1825",0.624,0,0.318,0.058,"sird",42.865,7.168
"1826",0.089,0,0,0.911,"mord",61.154,7.121
"1827",NA,NA,NA,NA,"sird",NA,NA
"1828",0.001,0,0,0.999,"mord",36.917,6.751
"1829",0.002,0,0.998,0,"mard",31.178,6.485
"1830",0.399,0,0.553,0.048,"mard",43.456,6.895
"1831",0.014,0,0.98,0.006,"mard",40.993,6.587
"1832",0,0,0,1,"mord",47.203,6.668
"1833",0.179,0,0,0.821,"mord",57.472,7.47
"1834",0.002,0,0.996,0.001,"mard",32.937,6.057
"1835",0,0.018,0,0.982,"mord",37.04,6.653
"1836",0.001,0,0,0.998,"mord",46.242,6.336
"1837",0.083,0,0.917,0,"mard",45.282,6.737
"1838",0.005,0,0.016,0.979,"mord",43.267,6.409
"1839",0.008,0,0.68,0.312,"mard",36.658,5.906
"1840",0.106,0,0.001,0.893,"mord",43.568,7.192
"1841",0,0,1,0,"mard",30.57,6.032
"1842",0,0.086,0,0.914,"mord",45.702,6.413
"1843",NA,NA,NA,NA,"sird",NA,NA
"1844",0.063,0,0,0.937,"mord",53.697,7.217
"1845",0.802,0,0.001,0.198,"sird",55.118,7.607
"1846",0.641,0,0.359,0,"sird",49.057,6.98
"1847",0.004,0,0.996,0,"mard",33.233,6.638
"1848",0.001,0,0,0.999,"mord",55.324,7.179
"1849",0.011,0,0.867,0.122,"mard",37.403,6.325
"1850",0.03,0,0.97,0,"mard",37.304,7.121
"1851",0.697,0,0.303,0,"sird",47.402,7.475
"1852",NA,NA,NA,NA,"sird",NA,NA
"1853",NA,NA,NA,NA,"sird",NA,NA
"1854",0.709,0,0.288,0.003,"sird",46.432,7.351
"1855",NA,NA,NA,NA,"sird",NA,NA
"1856",NA,NA,NA,NA,"sird",NA,NA
"1857",NA,NA,NA,NA,"sird",NA,NA
"1858",0.004,0,0,0.996,"mord",54.868,6.861
"1859",0.003,0,0.775,0.222,"mard",44.001,6.011
"1860",NA,NA,NA,NA,"sird",NA,NA
"1861",NA,NA,NA,NA,"sird",NA,NA
"1862",0.417,0,0.583,0,"mard",52.492,6.836
"1863",NA,NA,NA,NA,"sird",NA,NA
"1864",NA,NA,NA,NA,"sird",NA,NA
"1865",0,0,1,0,"mard",29.116,5.55
"1866",0.606,0,0.326,0.068,"sird",47.607,7.272
"1867",0.001,0,0.999,0,"mard",31.982,6.144
"1868",0.44,0,0.025,0.535,"mord",45.306,7.319
"1869",0,0,0,0.999,"mord",36.493,6.228
"1870",0.557,0,0.113,0.331,"sird",41.775,7.111
"1871",0,0,0,1,"mord",58.75,6.822
"1872",NA,NA,NA,NA,"sird",NA,NA
"1873",0.669,0,0,0.331,"sird",67.322,7.355
"1874",0.002,0,0.998,0,"mard",32.829,6.26
"1875",0.023,0,0,0.977,"mord",54.547,7.354
"1876",0,0.011,0,0.989,"mord",74.422,7.023
"1877",0.002,0,0,0.998,"mord",53.775,6.582
"1878",0.039,0,0,0.961,"mord",42.076,7.084
"1879",NA,NA,NA,NA,"sird",NA,NA
"1880",0,0,1,0,"mard",33.624,6.112
"1881",0.01,0,0,0.99,"mord",62.919,7.088
"1882",0.068,0,0.932,0,"mard",38.535,7.142
"1883",0.732,0,0.267,0,"sird",50.543,6.337
"1884",0,0.001,0,0.999,"mord",37.518,6.356
"1885",0,0.032,0.002,0.965,"mord",40.048,6.312
"1886",0.049,0.001,0,0.95,"mord",47.285,7.383
"1887",0.997,0,0.002,0.001,"sird",61.917,7.705
"1888",0.004,0,0.996,0,"mard",40.12,6.469
"1889",NA,NA,NA,NA,"sird",NA,NA
"1890",NA,NA,NA,NA,"sird",NA,NA
"1891",0.091,0,0.909,0,"mard",45.443,6.819
"1892",NA,NA,NA,NA,"sird",NA,NA
"1893",0.013,0,0,0.987,"mord",57.053,7.223
"1894",0.011,0,0,0.989,"mord",43.503,6.854
"1895",0.138,0,0.862,0,"mard",41.956,7.163
"1896",0,0,0,1,"mord",43.586,6.227
"1897",0.001,0,0.999,0,"mard",32.818,6.046
"1898",0.002,0,0,0.998,"mord",44.828,6.662
"1899",NA,NA,NA,NA,"sird",NA,NA
"1900",0.037,0,0.963,0,"mard",39.579,6.68
"1901",0.037,0,0.95,0.013,"mard",35.299,6.789
"1902",0.009,0,0,0.991,"mord",52.736,7.064
"1903",NA,NA,NA,NA,"sird",NA,NA
"1904",NA,NA,NA,NA,"sird",NA,NA
"1905",0,0.996,0,0.004,"siid",32.695,6.699
"1906",0.001,0,0.001,0.998,"mord",35.305,6.686
"1907",NA,NA,NA,NA,"sird",NA,NA
"1908",0.039,0,0,0.961,"mord",52.131,7.346
"1909",NA,NA,NA,NA,"sird",NA,NA
"1910",0.001,0,0.999,0,"mard",35.977,6.323
"1911",0.065,0,0.927,0.008,"mard",42.667,6.8
"1912",NA,NA,NA,NA,"sird",NA,NA
"1913",0.028,0,0.014,0.958,"mord",39.41,6.915
"1914",NA,NA,NA,NA,"sird",NA,NA
"1915",0.169,0,0.83,0.001,"mard",42.787,7.007
"1916",0,0.924,0,0.076,"siid",61.334,7.078
"1917",0.67,0,0.317,0.013,"sird",48.64,6.934
"1918",0.007,0,0.993,0,"mard",36.974,6.452
"1919",0.501,0,0.01,0.489,"sird",48.49,7.197
"1920",0.91,0,0.09,0,"sird",58.3,7.006
"1921",0.034,0,0.966,0,"mard",40.337,7.021
"1922",0,0,0,1,"mord",37.186,6.264
"1923",NA,NA,NA,NA,"sird",NA,NA
"1924",NA,NA,NA,NA,"sird",NA,NA
"1925",0.025,0.639,0.307,0.029,"siid",43.3,7.229
"1926",0.001,0,0,0.999,"mord",54.13,6.694
"1927",NA,NA,NA,NA,"sird",NA,NA
"1928",0,0.001,0,0.999,"mord",36.705,6.66
"1929",0,0.999,0,0.001,"siid",38.191,6.953
"1930",NA,NA,NA,NA,"sird",NA,NA
"1931",NA,NA,NA,NA,"sird",NA,NA
"1932",0,0,0,1,"mord",51.114,6.744
"1933",0,0.022,0,0.978,"mord",50.005,6.584
"1934",0.23,0,0,0.77,"mord",50.833,7.12
"1935",0.743,0,0.256,0.001,"sird",43.623,6.886
"1936",0.047,0,0,0.953,"mord",53.92,7.236
"1937",0.056,0,0.944,0,"mard",44.651,6.837
"1938",0.704,0,0.296,0,"sird",53.676,7.566
"1939",NA,NA,NA,NA,"sird",NA,NA
"1940",0.999,0,0,0.001,"sird",59.94,7.655
"1941",NA,NA,NA,NA,"sird",NA,NA
"1942",0.001,0,0.996,0.003,"mard",34.472,5.868
"1943",0.005,0,0,0.995,"mord",49.766,7.226
"1944",0.02,0,0.98,0,"mard",36.278,6.84
"1945",0.793,0,0.176,0.031,"sird",48.718,6.926
"1946",0,0,0,1,"mord",32.334,6.318
"1947",NA,NA,NA,NA,"sird",NA,NA
"1948",0.05,0,0.95,0,"mard",38.386,7.059
"1949",0.974,0,0.02,0.007,"sird",54.048,7.601
"1950",0.014,0,0.966,0.019,"mard",35.066,6.033
"1951",0,0.001,0,0.999,"mord",45.911,6.52
"1952",NA,NA,NA,NA,"sird",NA,NA
"1953",0.011,0,0.989,0,"mard",40.187,6.463
"1954",NA,NA,NA,NA,"sird",NA,NA
"1955",0.178,0,0.002,0.82,"mord",46.259,6.928
"1956",0.221,0.001,0.029,0.75,"mord",53.118,6.907
"1957",0.105,0.002,0.001,0.892,"mord",43.965,7.248
"1958",NA,NA,NA,NA,"sird",NA,NA
"1959",0,0.922,0,0.078,"siid",48.253,7.167
"1960",0.003,0,0.009,0.988,"mord",35.773,6.742
"1961",0.034,0.557,0.332,0.077,"siid",49.662,6.768
"1962",0.42,0,0,0.58,"mord",55.104,7.256
"1963",0.017,0,0.983,0,"mard",41.317,6.496
"1964",0.004,0,0.996,0,"mard",36.11,6.502
"1965",0.74,0,0,0.26,"sird",58.851,7.553
"1966",NA,NA,NA,NA,"sird",NA,NA
"1967",NA,NA,NA,NA,"sird",NA,NA
"1968",NA,NA,NA,NA,"sird",NA,NA
"1969",0,0.003,0,0.997,"mord",49.318,7.079
"1970",NA,NA,NA,NA,"sird",NA,NA
"1971",NA,NA,NA,NA,"sird",NA,NA
"1972",0.995,0,0.001,0.004,"sird",62.775,7.67
"1973",0.889,0,0.01,0.101,"sird",47.858,6.762
"1974",0,0,0,1,"mord",41.904,6.82
"1975",NA,NA,NA,NA,"sird",NA,NA
"1976",0.001,0,0,0.999,"mord",41.531,6.944
"1977",NA,NA,NA,NA,"sird",NA,NA
"1978",NA,NA,NA,NA,"sird",NA,NA
"1979",0,0,0.999,0.001,"mard",27.894,5.677
"1980",NA,NA,NA,NA,"sird",NA,NA
"1981",0.083,0,0,0.917,"mord",58.867,7.15
"1982",NA,NA,NA,NA,"sird",NA,NA
"1983",0.024,0,0.015,0.962,"mord",42.313,6.416
"1984",NA,NA,NA,NA,"sird",NA,NA
"1985",0.113,0,0.788,0.099,"mard",38.906,6.476
"1986",NA,NA,NA,NA,"sird",NA,NA
"1987",0.953,0,0.02,0.027,"sird",56.121,7.051
"1988",0.236,0,0.752,0.012,"mard",40.722,7.002
"1989",0.002,0,0,0.998,"mord",44.357,7.052
"1990",0.014,0,0,0.985,"mord",38.709,7
"1991",0,0.002,0,0.998,"mord",51.375,6.763
"1992",0,0.595,0,0.405,"siid",41.098,6.556
"1993",0.462,0,0.207,0.331,"sird",42.678,7.221
"1994",0.001,0,0,0.999,"mord",46.665,6.728
"1995",0,1,0,0,"siid",29.733,6.428
"1996",0.136,0,0.861,0.003,"mard",43.142,7.089
"1997",0,0,0,1,"mord",42.589,5.692
"1998",0.932,0,0.065,0.003,"sird",51.712,7.544
"1999",0.003,0,0.001,0.996,"mord",50.323,6.968
"2000",0.001,0,0.999,0,"mard",33.88,6.169
"2001",NA,NA,NA,NA,"sird",NA,NA
"2002",0.958,0.015,0.024,0.003,"sird",62.879,7.61
"2003",0.657,0,0.343,0,"sird",47.675,6.908
"2004",NA,NA,NA,NA,"sird",NA,NA
"2005",NA,NA,NA,NA,"sird",NA,NA
"2006",0.173,0,0.827,0,"mard",42.864,7.399
"2007",0.381,0,0.619,0,"mard",48.903,6.988
"2008",NA,NA,NA,NA,"sird",NA,NA
"2009",0.003,0,0.997,0,"mard",37.866,6.535
"2010",NA,NA,NA,NA,"sird",NA,NA
"2011",0.004,0,0,0.996,"mord",43.872,6.944
"2012",NA,NA,NA,NA,"sird",NA,NA
"2013",NA,NA,NA,NA,"sird",NA,NA
"2014",0.024,0,0.976,0,"mard",42.797,6.835
"2015",0,0,0,1,"mord",42.808,6.194
"2016",0.298,0,0,0.702,"mord",66.406,7.513
"2017",NA,NA,NA,NA,"sird",NA,NA
"2018",NA,NA,NA,NA,"sird",NA,NA
"2019",0.002,0,0,0.998,"mord",51.498,6.763
"2020",0.006,0,0,0.994,"mord",53.57,6.811
"2021",NA,NA,NA,NA,"sird",NA,NA
"2022",NA,NA,NA,NA,"sird",NA,NA
"2023",NA,NA,NA,NA,"sird",NA,NA
"2024",0.002,0,0.985,0.013,"mard",31.032,6.191
"2025",NA,NA,NA,NA,"sird",NA,NA
"2026",0.014,0,0.986,0,"mard",37.078,6.693
"2027",NA,NA,NA,NA,"sird",NA,NA
"2028",0.039,0,0,0.961,"mord",52.257,7.219
"2029",NA,NA,NA,NA,"sird",NA,NA
"2030",NA,NA,NA,NA,"sird",NA,NA
"2031",0.796,0.153,0.018,0.033,"sird",46.261,7.374
"2032",0.066,0,0.934,0,"mard",40.002,7.044
"2033",0.121,0,0.879,0,"mard",40.323,7.16
"2034",0.073,0,0.835,0.092,"mard",38.101,6.614
"2035",0,0,0,1,"mord",46.28,5.903
"2036",0.016,0,0.984,0,"mard",36.545,6.308
"2037",NA,NA,NA,NA,"sird",NA,NA
"2038",0.246,0,0.754,0,"mard",41.08,7.101
"2039",NA,NA,NA,NA,"sird",NA,NA
"2040",0.088,0,0.001,0.911,"mord",47.941,6.761
"2041",0.057,0,0,0.943,"mord",46.283,7.272
"2042",0.382,0,0.188,0.43,"mord",44.222,6.581
"2043",0.936,0,0.038,0.027,"sird",50.455,7.249
"2044",0.007,0,0,0.993,"mord",45.955,7.002
"2045",0.041,0,0.024,0.935,"mord",41.108,6.418
"2046",0.002,0,0,0.998,"mord",55.329,6.964
"2047",0.001,0,0,0.999,"mord",48.765,6.818
"2048",NA,NA,NA,NA,"sird",NA,NA
"2049",0,1,0,0,"siid",34.629,5.706
"2050",0.283,0,0.679,0.038,"mard",37.85,7.045
"2051",0.892,0,0,0.108,"sird",69.345,7.377
"2052",0,0,0,1,"mord",44.124,6.329
"2053",0.275,0,0.724,0,"mard",41.893,7.169
"2054",0.006,0,0.994,0,"mard",37.998,6.255
