"","sird","siid","mard","mord","class","metsir","metsvf"
"1578",0.001,0.009,0.015,0.975,"mord",35.398,6.787
"1579",0.087,0,0,0.913,"mord",59.125,7.549
"1580",0,0.999,0.001,0,"siid",48.701,6.506
"1581",0,1,0,0,"siid",41.488,5.683
"1582",0.007,0.089,0.001,0.903,"mord",50.153,7.215
"1583",0,0.99,0,0.01,"siid",55.392,6.399
"1584",0,1,0,0,"siid",54.245,6.709
"1585",0,0.985,0,0.015,"siid",72.291,6.937
"1586",0,1,0,0,"siid",40.562,6.275
"1587",0,1,0,0,"siid",47.489,7.135
"1588",0,1,0,0,"siid",56.572,6.473
"1589",0,0.994,0,0.006,"siid",64.27,6.884
"1590",0,1,0,0,"siid",56.255,7.409
"1591",0,1,0,0,"siid",49.409,6.096
"1592",0,0,1,0,"mard",22.959,5.529
"1593",0,0.509,0,0.491,"siid",42.539,6.191
"1594",0,1,0,0,"siid",45.664,6.409
"1595",0,1,0,0,"siid",69.448,7.076
"1596",0,0,0,1,"mord",51.413,6.805
"1597",0,1,0,0,"siid",41.023,6.33
"1598",0,1,0,0,"siid",46.532,6.373
"1599",0,0.371,0,0.628,"mord",43.651,7.222
"1600",0,0,0,1,"mord",63.436,6.909
"1601",0.801,0,0.094,0.106,"sird",51.845,7.383
"1602",0.001,0.054,0,0.946,"mord",51.204,7.247
"1603",0.019,0,0.981,0,"mard",42.687,6.426
"1604",0.043,0,0.957,0,"mard",40.479,6.92
"1605",0,1,0,0,"siid",54.384,6.929
"1606",0,0.738,0,0.262,"siid",57.431,7.112
"1607",0,0.001,0,0.999,"mord",44.295,6.066
"1608",0,0,0,1,"mord",60.61,6.748
"1609",0,1,0,0,"siid",42.108,6.311
"1610",0,0.998,0,0.002,"siid",49.033,6.663
"1611",0,1,0,0,"siid",48.059,6.426
"1612",0,1,0,0,"siid",42.452,6.167
"1613",0.619,0,0.381,0,"sird",51.524,7.289
"1614",0,1,0,0,"siid",52.945,6.58
"1615",0.134,0,0.866,0,"mard",43.338,6.907
"1616",0,1,0,0,"siid",49.803,6.138
"1617",0,1,0,0,"siid",34.228,6.629
"1618",0,0.137,0,0.863,"mord",31.121,5.479
"1619",0.937,0,0.063,0,"sird",48.25,7.557
"1620",0.079,0,0,0.921,"mord",57.622,7.386
"1621",0.003,0.301,0.696,0,"mard",38.947,7.109
"1622",0,1,0,0,"siid",48.803,6.811
"1623",0,0.03,0,0.97,"mord",55.334,7.104
"1624",0,1,0,0,"siid",41.802,6.3
"1625",0.026,0,0,0.974,"mord",52.73,6.844
"1626",0,1,0,0,"siid",44.429,5.957
"1627",0,1,0,0,"siid",49.313,6.497
"1628",0,0.874,0,0.125,"siid",49.136,7.345
"1629",0.01,0.348,0.642,0,"mard",49.142,7.312
"1630",0,0.999,0,0.001,"siid",52.263,7.12
"1631",0.268,0,0.731,0.001,"mard",45.04,7.203
"1632",0,0.993,0,0.007,"siid",47.404,6.938
"1633",0,0.955,0,0.045,"siid",72.335,7.465
"1634",0.003,0,0.997,0,"mard",30.726,6.67
"1635",0.012,0.013,0,0.974,"mord",49.355,7.068
"1636",0.016,0.001,0,0.984,"mord",52.262,6.931
"1637",0.58,0,0.409,0.011,"sird",44.403,6.876
"1638",0,1,0,0,"siid",53.057,6.657
"1639",0,0,0,1,"mord",64.517,7.258
"1640",0,1,0,0,"siid",64.47,6.803
"1641",0,0.971,0,0.029,"siid",54.177,6.626
"1642",0,1,0,0,"siid",50.379,6.602
"1643",0.013,0.006,0.002,0.979,"mord",50.17,7.156
"1644",0.041,0,0.167,0.793,"mord",43.346,6.325
"1645",0.032,0,0,0.968,"mord",62.097,7.468
"1646",0.008,0.822,0.17,0.001,"siid",44.659,6.883
"1647",0.286,0,0.006,0.708,"mord",47.632,7.158
"1648",0,0,1,0,"mard",28.675,5.914
"1649",0,1,0,0,"siid",71.561,7.072
"1650",0,0,0,1,"mord",59.074,6.829
"1651",0.001,0,0,0.999,"mord",46.897,6.604
"1652",0.418,0,0.582,0,"mard",50.372,6.817
"1653",0,0.409,0,0.591,"mord",57.286,6.926
"1654",0.061,0.003,0.678,0.259,"mard",48.147,6.571
"1655",0,1,0,0,"siid",54.445,6.772
"1656",0.001,0,0,0.999,"mord",77.307,7.401
"1657",0,1,0,0,"siid",49.64,6.809
"1658",0.011,0.493,0.491,0.005,"siid",49.347,6.919
"1659",0,1,0,0,"siid",43.08,6.231
"1660",0,1,0,0,"siid",69.053,7.512
"1661",0.032,0,0,0.968,"mord",54.191,7.072
"1662",0.016,0,0,0.984,"mord",59.607,7.299
"1663",0.862,0,0.002,0.136,"sird",59.914,7.55
"1664",0.001,0.474,0,0.525,"mord",46.874,7.17
"1665",0,0.999,0,0.001,"siid",50.151,7.026
"1666",0,0.998,0,0.002,"siid",53.73,7.243
"1667",0,1,0,0,"siid",43.284,6.445
"1668",0,0.999,0,0.001,"siid",50.32,6.953
"1669",0,0.992,0,0.008,"siid",47.437,6.987
"1670",0,1,0,0,"siid",72.372,7.74
"1671",0.005,0,0,0.995,"mord",53.239,6.829
"1672",0,1,0,0,"siid",48.505,6.928
"1673",0,0.988,0,0.012,"siid",54.87,6.891
"1674",0.019,0.001,0.002,0.977,"mord",49.453,6.912
"1675",0.051,0,0.949,0,"mard",46.79,7.021
"1676",0.008,0,0,0.991,"mord",46.202,6.733
"1677",0,0.999,0,0.001,"siid",55.106,6.611
"1678",0.138,0.001,0.002,0.858,"mord",59.294,7.299
"1679",0,0.995,0.005,0,"siid",54.076,6.863
"1680",0,1,0,0,"siid",53.728,7.463
"1681",0.408,0,0.578,0.014,"mard",44.436,7.015
"1682",0,0,0,1,"mord",32.242,6.344
"1683",0.072,0,0.005,0.923,"mord",42.836,7.154
"1684",0.173,0,0,0.826,"mord",46.295,7.244
"1685",0.415,0,0.585,0,"mard",46.153,7.103
"1686",0,0,0,1,"mord",36.96,6.327
"1687",0.003,0.934,0.001,0.063,"siid",56.52,7.409
"1688",0,0.99,0.01,0,"siid",37.855,5.923
"1689",0,1,0,0,"siid",69.765,6.84
"1690",0,0.997,0,0.003,"siid",42.474,6.74
"1691",0.003,0,0.997,0,"mard",39.782,6.209
"1692",0,0.992,0.008,0,"siid",41.822,7.148
"1693",0,1,0,0,"siid",56.946,7.241
"1694",0.771,0,0.229,0,"sird",51.13,7.599
"1695",0,0.988,0,0.012,"siid",72.392,7.007
"1696",0,0.324,0,0.676,"mord",53.739,6.729
"1697",0,0.999,0,0.001,"siid",51.932,6.987
"1698",0,0,0,1,"mord",51.535,6.62
"1699",0,1,0,0,"siid",47.059,6.449
"1700",0.001,0,0,0.999,"mord",68.451,7.198
"1701",0,1,0,0,"siid",59.672,6.952
"1702",0,1,0,0,"siid",62.821,7.317
"1703",0,1,0,0,"siid",40.151,6.517
"1704",0.039,0.002,0,0.959,"mord",65.304,7.519
"1705",0.016,0,0.072,0.912,"mord",46.399,6.346
"1706",0,1,0,0,"siid",45.49,6.058
"1707",0,1,0,0,"siid",42.821,5.944
"1708",0.035,0,0.001,0.964,"mord",54.141,6.93
"1709",0,1,0,0,"siid",54.355,6.648
"1710",0,1,0,0,"siid",54.297,7.034
"1711",0,1,0,0,"siid",65.365,6.843
"1712",0.369,0,0.001,0.629,"mord",50.527,7.283
"1713",0,1,0,0,"siid",54.211,7.487
"1714",0,1,0,0,"siid",56.396,7.062
"1715",0.051,0,0.949,0,"mard",36.254,7.187
"1716",0.793,0,0.084,0.123,"sird",51.669,7.194
"1717",0,1,0,0,"siid",51.71,7.12
"1718",0,0,0,1,"mord",42.356,6.472
"1719",0.38,0,0,0.62,"mord",62.787,7.479
"1720",0.012,0,0.009,0.979,"mord",42.983,6.775
"1721",0.007,0.844,0.149,0,"siid",46.131,7.209
"1722",0.055,0,0.944,0,"mard",41.633,7.022
"1723",0,0.085,0,0.915,"mord",46.728,6.202
"1724",0,0.983,0.017,0,"siid",45.046,6.732
"1725",0,0.998,0,0.002,"siid",51.445,6.479
"1726",0.282,0,0,0.718,"mord",66.212,7.569
"1727",0,0.953,0.047,0,"siid",38.295,6.462
"1728",0.867,0,0.102,0.031,"sird",48.492,7.009
"1729",0,1,0,0,"siid",41.102,6.801
"1730",0,0.95,0,0.05,"siid",47.473,6.754
"1731",0.248,0,0.504,0.248,"mard",41.774,6.78
"1732",0,1,0,0,"siid",52.254,6.729
"1733",0.005,0,0.995,0,"mard",39.368,6.841
"1734",0,0.994,0,0.006,"siid",49.543,7.062
"1735",0,0.999,0,0.001,"siid",43.647,6.273
"1736",0.001,0,0,0.999,"mord",78.198,7.073
"1737",0.001,0.14,0,0.86,"mord",54.93,6.923
"1738",0,1,0,0,"siid",55.283,6.747
"1739",0.125,0,0.875,0,"mard",38.108,7.131
"1740",0,1,0,0,"siid",46.891,6.973
"1741",0.203,0,0.797,0,"mard",50.271,6.898
"1742",0.001,0,0,0.999,"mord",49.683,7.105
"1743",0.414,0,0.586,0,"mard",49.092,6.817
"1744",0,1,0,0,"siid",48.919,6.848
"1745",0.011,0,0.989,0,"mard",34.109,6.894
"1746",0,1,0,0,"siid",54.933,6.611
"1747",0,0,0,1,"mord",49.697,6.61
"1748",0,1,0,0,"siid",51.902,6.674
"1749",0.007,0.166,0.827,0,"mard",47.641,6.798
"1750",0,1,0,0,"siid",69.889,7.003
"1751",0,1,0,0,"siid",58.007,6.647
"1752",0,0.993,0,0.007,"siid",72.17,7.223
"1753",0.974,0,0.016,0.01,"sird",47.824,6.758
"1754",0.001,0,0,0.999,"mord",38.707,6.564
"1755",0.81,0,0.19,0,"sird",49.326,7.475
"1756",0.059,0,0,0.94,"mord",44.836,6.923
"1757",0.047,0,0.141,0.812,"mord",41.878,6.819
"1758",0.005,0,0,0.995,"mord",72.9,7.314
"1759",0.097,0,0.902,0.001,"mard",45.617,6.812
"1760",0.192,0,0.245,0.563,"mord",40.871,6.587
"1761",0,0.999,0,0.001,"siid",56.19,7.515
"1762",0.901,0,0.002,0.097,"sird",54.441,7.357
"1763",0,0,0,1,"mord",61.404,7.095
"1764",0.025,0,0.557,0.418,"mard",50.358,6.624
"1765",0,0,0,1,"mord",35.029,5.937
"1766",0.554,0,0.445,0.001,"sird",52.234,7.382
"1767",0,1,0,0,"siid",39.306,5.712
"1768",0.004,0,0.996,0,"mard",38.252,6.969
"1769",0.383,0,0,0.617,"mord",61.664,7.233
"1770",0,1,0,0,"siid",51.999,6.575
"1771",0,1,0,0,"siid",55.379,6.645
"1772",0.212,0.207,0.569,0.012,"mard",48.904,6.842
"1773",0,0.998,0,0.002,"siid",56.036,6.993
"1774",0,0.999,0,0.001,"siid",62.843,6.482
"1775",0,0,0,1,"mord",38.34,6.03
"1776",0.062,0,0.938,0,"mard",43.726,6.789
"1777",0,1,0,0,"siid",44.726,6.401
"1778",0,0.998,0,0.002,"siid",55.289,6.986
"1779",0,1,0,0,"siid",32.355,5.594
"1780",0.891,0,0.109,0,"sird",54.35,7.167
"1781",0,1,0,0,"siid",52.516,7.242
"1782",0.091,0,0,0.909,"mord",48.02,7.353
"1783",0,1,0,0,"siid",57.243,7.274
"1784",0,1,0,0,"siid",50.818,6.808
"1785",0.009,0,0,0.991,"mord",47.575,6.587
"1786",0.336,0,0.624,0.04,"mard",47.379,6.663
"1787",0,0.968,0.021,0.011,"siid",31.958,6.089
"1788",0.189,0,0.113,0.697,"mord",42.293,7.181
"1789",0.134,0,0,0.866,"mord",71.861,7.495
"1790",0.017,0,0,0.983,"mord",49.262,6.895
"1791",0.005,0.94,0,0.055,"siid",72.459,7.429
"1792",0.112,0,0.044,0.844,"mord",36.319,6.919
"1793",0.008,0,0,0.992,"mord",76.802,7.607
"1794",0.001,0,0.323,0.676,"mord",30.408,6.365
"1795",0,0.266,0.733,0,"mard",35.234,6.799
"1796",0.018,0,0,0.982,"mord",59.849,7.181
"1797",0,1,0,0,"siid",44.771,6.019
"1798",0,0.993,0,0.007,"siid",61.042,7.154
"1799",0,1,0,0,"siid",53.055,7.201
"1800",0,1,0,0,"siid",51.739,6.812
"1801",0,1,0,0,"siid",51.142,6.412
"1802",0.002,0,0.005,0.992,"mord",37.393,6.334
"1803",0,0,0,1,"mord",50.627,6.416
"1804",0.064,0.001,0.001,0.935,"mord",60.791,7.099
"1805",0,0.999,0,0.001,"siid",50.776,7.052
"1806",0.006,0,0.994,0,"mard",39.756,6.829
"1807",0,0.999,0,0.001,"siid",49.278,6.579
"1808",0.28,0,0.72,0,"mard",44.733,7.157
"1809",0.579,0,0.421,0,"sird",46.646,7.287
"1810",0,0,1,0,"mard",31.614,6.287
"1811",0.004,0,0,0.996,"mord",62.025,6.907
"1812",0,1,0,0,"siid",60.639,7.083
"1813",0.359,0,0,0.641,"mord",59.636,7.453
"1814",0,0.013,0,0.987,"mord",67.261,6.591
"1815",0,1,0,0,"siid",69.531,7.557
"1816",0.009,0,0.991,0,"mard",40.336,6.764
"1817",0,1,0,0,"siid",38.32,6.146
"1818",0,1,0,0,"siid",34.23,5.398
"1819",0,1,0,0,"siid",52.83,6.638
"1820",0.009,0,0.991,0,"mard",34.674,6.914
"1821",0.044,0,0.813,0.143,"mard",43.217,6.467
"1822",0.598,0,0.402,0,"sird",50.442,7.317
"1823",0.08,0,0.165,0.754,"mord",35.047,6.813
"1824",0.143,0,0.857,0,"mard",42.134,7.042
"1825",0.552,0,0.002,0.447,"sird",53.246,7.411
"1826",0.022,0,0,0.978,"mord",68.79,7.218
"1827",0,0.97,0.03,0,"siid",36.938,6.809
"1828",0,0.006,0,0.994,"mord",43.828,6.887
"1829",0.001,0,0.999,0,"mard",35.014,6.168
"1830",0.298,0,0.599,0.103,"mard",41.675,6.936
"1831",0.025,0.113,0.531,0.33,"mard",51.418,6.682
"1832",0,0,0,1,"mord",58.894,6.87
"1833",0.035,0.041,0,0.924,"mord",65.576,7.556
"1834",0.004,0.001,0.764,0.232,"mard",40.17,5.99
"1835",0,1,0,0,"siid",44.492,6.771
"1836",0,1,0,0,"siid",43.548,6.02
"1837",0.108,0,0.892,0,"mard",47.328,6.61
"1838",0.005,0,0.032,0.963,"mord",41.411,6.317
"1839",0,1,0,0,"siid",37.198,5.939
"1840",0,1,0,0,"siid",56.29,7.374
"1841",0,0.999,0.001,0,"siid",32.246,5.821
"1842",0,1,0,0,"siid",47.861,6.328
"1843",0.011,0,0,0.989,"mord",53.5,7.111
"1844",0.044,0,0,0.956,"mord",59.485,7.345
"1845",0.691,0,0,0.309,"sird",60.642,7.67
"1846",0.933,0,0.066,0,"sird",58.005,7.139
"1847",0.011,0.012,0.956,0.02,"mard",38.892,6.839
"1848",0,0.992,0,0.008,"siid",62.336,7.267
"1849",0.007,0,0.489,0.504,"mord",36.269,6.365
"1850",0.063,0,0.937,0,"mard",41.965,7.212
"1851",0.536,0,0.464,0,"sird",46.515,7.324
"1852",0,1,0,0,"siid",40.039,5.05
"1853",0,1,0,0,"siid",46.318,6.001
"1854",0,1,0,0,"siid",54.939,7.413
"1855",0.001,0,0,0.999,"mord",61.995,6.973
"1856",0,0.999,0,0.001,"siid",67.778,6.942
"1857",0,1,0,0,"siid",40.149,5.661
"1858",0,0.959,0,0.041,"siid",60.141,6.982
"1859",0,0.641,0.019,0.34,"siid",45.205,6.175
"1860",0,1,0,0,"siid",47.721,6.846
"1861",0,1,0,0,"siid",47.059,6.583
"1862",0.856,0,0.144,0,"sird",60.176,7.139
"1863",0,1,0,0,"siid",39.176,5.33
"1864",0,0,0,1,"mord",40.343,5.906
"1865",0,0,1,0,"mard",29.31,5.628
"1866",0.642,0,0.183,0.175,"sird",54.998,7.306
"1867",0.001,0,0.999,0,"mard",30.963,6.108
"1868",0,1,0,0,"siid",56.971,7.481
"1869",0,0.918,0,0.082,"siid",41.325,6.477
"1870",0.557,0,0.037,0.406,"sird",46.712,7.193
"1871",0,0.001,0,0.999,"mord",63.988,6.905
"1872",0.04,0,0.125,0.835,"mord",54.535,6.535
"1873",0.002,0.994,0,0.004,"siid",70.312,7.36
"1874",0.011,0,0.989,0,"mard",38.652,6.482
"1875",0.002,0.033,0,0.965,"mord",68.497,7.507
"1876",0,0.997,0,0.003,"siid",71.728,6.951
"1877",0.005,0,0,0.995,"mord",64.349,6.837
"1878",0.059,0,0,0.941,"mord",41.995,7.139
"1879",0.083,0,0.005,0.912,"mord",47.437,6.519
"1880",0,1,0,0,"siid",38.185,5.987
"1881",0.012,0,0,0.988,"mord",69.917,7.159
"1882",0.164,0,0.836,0,"mard",42.268,7.233
"1883",0.598,0,0.401,0.001,"sird",55.71,6.522
"1884",0,1,0,0,"siid",39.655,5.904
"1885",NA,NA,NA,NA,"sird",NA,NA
"1886",0.016,0.076,0,0.908,"mord",54.855,7.242
"1887",0.998,0,0,0.002,"sird",62.359,7.703
"1888",0,1,0,0,"siid",45.368,6.625
"1889",0,1,0,0,"siid",58.368,7.127
"1890",0.029,0,0.015,0.956,"mord",49.054,6.559
"1891",0.185,0,0.815,0,"mard",48.688,6.968
"1892",0,1,0,0,"siid",38.298,6.786
"1893",0.009,0,0,0.991,"mord",62.128,7.294
"1894",0.068,0,0,0.932,"mord",56.668,7.277
"1895",0,1,0,0,"siid",43.905,7.196
"1896",0,0.983,0,0.017,"siid",50.07,6.588
"1897",0,0.196,0.804,0,"mard",37.776,6.261
"1898",0,1,0,0,"siid",62.304,6.916
"1899",0.048,0,0.952,0,"mard",40.307,7.056
"1900",0.07,0.495,0.43,0.005,"siid",52.431,7.003
"1901",0.032,0,0.906,0.062,"mard",40.972,6.837
"1902",0.008,0,0,0.992,"mord",53.488,7.223
"1903",0,0.006,0,0.994,"mord",48.913,7.171
"1904",0,0.987,0,0.013,"siid",76.183,7.392
"1905",0,1,0,0,"siid",35.341,6.695
"1906",0,0,0,1,"mord",40.241,6.887
"1907",0.201,0,0,0.799,"mord",67.96,7.584
"1908",0.009,0.002,0,0.99,"mord",56.654,7.409
"1909",0.006,0.604,0,0.39,"siid",53.356,7.308
"1910",0.003,0,0.997,0,"mard",37.879,6.386
"1911",0,1,0,0,"siid",47.067,6.977
"1912",0.759,0,0,0.241,"sird",74.719,7.706
"1913",0.042,0,0.026,0.932,"mord",37.87,6.971
"1914",0,0.884,0,0.115,"siid",47.15,7.092
"1915",0.555,0,0.412,0.033,"sird",47.135,7.184
"1916",0,0.792,0,0.208,"siid",58.016,7.089
"1917",0.839,0,0.116,0.045,"sird",53.525,6.836
"1918",0.027,0,0.973,0,"mard",41.475,6.609
"1919",0.138,0,0.001,0.861,"mord",50.802,7.301
"1920",0.961,0,0.038,0.001,"sird",60.911,7.086
"1921",0.007,0,0.993,0,"mard",37.433,6.923
"1922",0,1,0,0,"siid",40.35,6.231
"1923",0.008,0,0.992,0,"mard",37.87,7.115
"1924",0.003,0,0.002,0.996,"mord",48.885,6.618
"1925",0,1,0,0,"siid",46.097,7.119
"1926",0.001,0,0,0.999,"mord",62.117,6.848
"1927",0.058,0,0.942,0,"mard",50.509,6.718
"1928",0,0.967,0,0.033,"siid",41.41,6.866
"1929",0,1,0,0,"siid",44.279,7.118
"1930",0,1,0,0,"siid",44.03,7.184
"1931",0.004,0,0,0.996,"mord",44.69,6.4
"1932",0,0,0,1,"mord",53.33,6.96
"1933",0,1,0,0,"siid",54.656,6.644
"1934",0.165,0,0,0.835,"mord",52.745,7.31
"1935",0.686,0,0.314,0,"sird",46.127,6.873
"1936",0.016,0,0,0.984,"mord",58.712,7.352
"1937",0.12,0,0.88,0,"mard",47.143,6.884
"1938",0,1,0,0,"siid",56.729,7.604
"1939",0.032,0,0.968,0,"mard",46.375,6.811
"1940",0.995,0,0,0.005,"sird",62.285,7.729
"1941",0.361,0.007,0.629,0.003,"mard",48.407,7.32
"1942",0,1,0,0,"siid",41.249,6.107
"1943",0.002,0.012,0,0.986,"mord",54.315,7.343
"1944",0.038,0,0.962,0,"mard",38.837,6.966
"1945",0,0.998,0,0.002,"siid",54.531,7.011
"1946",0,0,0,1,"mord",32.887,6.417
"1947",0,1,0,0,"siid",42.462,6.504
"1948",0.071,0,0.929,0,"mard",40.778,7.126
"1949",0.967,0,0.022,0.011,"sird",56.406,7.623
"1950",0,1,0,0,"siid",39.001,6.334
"1951",0,1,0,0,"siid",57.728,6.515
"1952",0,0.829,0,0.171,"siid",37.099,6.503
"1953",0,1,0,0,"siid",48.415,6.669
"1954",0.006,0,0.994,0,"mard",36.632,6.621
"1955",0,1,0,0,"siid",50.157,6.968
"1956",0.084,0.029,0.004,0.883,"mord",55.83,6.973
"1957",0,1,0,0,"siid",49.443,7.268
"1958",0.003,0,0.001,0.996,"mord",39.794,6.877
"1959",0,1,0,0,"siid",43.736,7.07
"1960",0,1,0,0,"siid",42.837,6.969
"1961",0.001,0.988,0.007,0.004,"siid",51.549,6.775
"1962",0.063,0.055,0,0.882,"mord",62.274,7.547
"1963",0,0.999,0.001,0,"siid",50.487,6.86
"1964",0.004,0,0.996,0,"mard",40.209,6.549
"1965",0.687,0,0,0.313,"sird",65.317,7.612
"1966",0,1,0,0,"siid",47.99,6.31
"1967",0.062,0,0,0.938,"mord",60.786,7.423
"1968",0,1,0,0,"siid",44.154,6.013
"1969",0,1,0,0,"siid",56.459,7.149
"1970",0.008,0,0.991,0.002,"mard",35.631,6.522
"1971",0,1,0,0,"siid",48.214,6.483
"1972",0.976,0,0,0.024,"sird",72.585,7.789
"1973",0,1,0,0,"siid",64.625,7.181
"1974",0,0,0,1,"mord",44.82,6.874
"1975",0,0.998,0,0.002,"siid",62.564,6.987
"1976",0,0.999,0,0.001,"siid",42.084,6.996
"1977",0.002,0.346,0.109,0.543,"mord",45.058,6.522
"1978",0,0.256,0,0.743,"mord",47.886,6.783
"1979",0.001,0,0.996,0.003,"mard",29.254,5.756
"1980",0,1,0,0,"siid",52.02,7.255
"1981",0.049,0,0,0.951,"mord",61.485,7.185
"1982",0,1,0,0,"siid",56.95,6.326
"1983",0.012,0,0.001,0.988,"mord",48.451,6.689
"1984",0,0.974,0,0.026,"siid",52.134,7.18
"1985",0.028,0,0.235,0.737,"mord",40.699,6.466
"1986",0,1,0,0,"siid",61.056,7.009
"1987",0.003,0.991,0,0.005,"siid",59.939,7.146
"1988",0.359,0,0.186,0.455,"mord",47.739,7.173
"1989",0,0.017,0,0.983,"mord",47.142,7.088
"1990",0.012,0,0,0.988,"mord",44.938,7.099
"1991",0,1,0,0,"siid",56.597,6.597
"1992",0,1,0,0,"siid",44.591,6.676
"1993",0.186,0.001,0.089,0.724,"mord",42.409,7.172
"1994",0,0.962,0,0.038,"siid",47.387,6.767
"1995",0,1,0,0,"siid",42.496,6.478
"1996",0.556,0,0.355,0.089,"sird",49.425,7.233
"1997",0,0.992,0,0.008,"siid",43.576,5.846
"1998",0,1,0,0,"siid",53.98,7.562
"1999",0,0.452,0,0.547,"mord",57.237,7.105
"2000",0,1,0,0,"siid",42.301,6.44
"2001",0.778,0,0.222,0,"sird",50.411,7.477
"2002",0,1,0,0,"siid",58.439,7.61
"2003",0.695,0,0.304,0.001,"sird",52.721,7.012
"2004",0,1,0,0,"siid",38.759,6.616
"2005",0.006,0,0.994,0,"mard",30.938,6.675
"2006",0,0.998,0.002,0,"siid",51.22,7.518
"2007",0.49,0,0.51,0,"mard",51.169,7.043
"2008",0,1,0,0,"siid",27.721,3.817
"2009",0,1,0,0,"siid",47.4,6.639
"2010",0,1,0,0,"siid",39.519,6.058
"2011",0,0.952,0,0.048,"siid",44.549,6.952
"2012",0,0.775,0,0.225,"siid",58.284,6.734
"2013",0.211,0,0.789,0,"mard",47.14,6.849
"2014",0,1,0,0,"siid",44.369,6.811
"2015",0,0.995,0,0.005,"siid",49.477,6.551
"2016",0.219,0.003,0,0.777,"mord",68.525,7.6
"2017",0,0.998,0,0.002,"siid",48.816,7.175
"2018",0.031,0,0.013,0.956,"mord",39.564,6.917
"2019",0,0,0,0.999,"mord",63.343,6.987
"2020",0,0.999,0,0.001,"siid",57.852,6.891
"2021",1,0,0,0,"sird",58.206,7.61
"2022",0,0.998,0,0.002,"siid",48.786,6.741
"2023",0.091,0.819,0.08,0.01,"siid",49.083,7.459
"2024",0.006,0,0.537,0.458,"mard",36.182,6.59
"2025",0,0,0,1,"mord",37.743,6.532
"2026",0.112,0,0.888,0,"mard",47.629,7.128
"2027",0,1,0,0,"siid",39.79,6.247
"2028",0.027,0,0,0.973,"mord",53.047,7.241
"2029",0,0.975,0,0.025,"siid",59.567,6.973
"2030",0.544,0,0.45,0.006,"sird",45.704,6.834
"2031",0,1,0,0,"siid",58.562,7.604
"2032",0,1,0,0,"siid",39.635,7.015
"2033",0,1,0,0,"siid",50.84,7.481
"2034",0.009,0.028,0.007,0.956,"mord",47.961,6.863
"2035",0,1,0,0,"siid",53.762,6.104
"2036",0.024,0,0.976,0,"mard",36.967,6.457
"2037",0,0,0,1,"mord",55.575,6.817
"2038",0.677,0,0.323,0,"sird",47.234,7.369
"2039",0.044,0.257,0.048,0.652,"mord",44.729,7.105
"2040",0.087,0,0.002,0.912,"mord",46.651,6.783
"2041",0.138,0,0,0.862,"mord",46.661,7.226
"2042",0.056,0,0.923,0.021,"mard",43.925,6.67
"2043",0.903,0,0.012,0.085,"sird",52.125,7.303
"2044",0,0.999,0,0.001,"siid",51.959,7.135
"2045",0.028,0,0.01,0.962,"mord",42.738,6.516
"2046",0.001,0,0,0.999,"mord",48.828,6.906
"2047",0,0,0,1,"mord",43.322,6.823
"2048",0.121,0,0.045,0.834,"mord",55.122,6.547
"2049",0,1,0,0,"siid",32.461,5.426
"2050",0,1,0,0,"siid",48.342,7.264
"2051",0,1,0,0,"siid",92.903,7.576
"2052",0,0.942,0,0.058,"siid",49.872,6.446
"2053",0.576,0,0.409,0.015,"sird",47.357,7.331
"2054",0.008,0,0.992,0,"mard",43.321,6.163
"2055",0,1,0,0,"siid",50.288,7.536
"2056",0.002,0,0,0.998,"mord",50.912,7.117
"2057",0.633,0,0.026,0.342,"sird",50.071,7.238
"2058",0,1,0,0,"siid",81.82,7.271
"2059",0.019,0,0,0.981,"mord",66.774,7.298
"2060",0.015,0,0,0.985,"mord",50.14,6.713
"2061",0.002,0,0,0.998,"mord",42.808,6.968
"2062",0.001,0,0.999,0,"mard",34.139,5.832
"2063",0,0.999,0,0.001,"siid",73.91,7.717
"2064",0,0,0,1,"mord",47.933,6.572
"2065",0.118,0,0.004,0.878,"mord",48.17,7.198
"2066",0,0,0,1,"mord",51.441,6.385
"2067",0.122,0,0.878,0,"mard",40.496,7.228
"2068",0.004,0,0,0.996,"mord",47.867,7.165
"2069",0,1,0,0,"siid",55.13,7.428
"2070",0,0.999,0,0.001,"siid",48.985,6.936
"2071",0,0.987,0.013,0,"siid",32.66,6.495
"2072",0,0.223,0.776,0,"mard",33.87,6.688
"2073",0,1,0,0,"siid",43.386,6.499
"2074",0,0,0,1,"mord",36.634,6.432
"2075",0.001,0,0,0.999,"mord",43.887,6.63
"2076",0,1,0,0,"siid",54.361,6.807
"2077",0.002,0,0,0.998,"mord",63.793,7.402
"2078",0,0.665,0,0.334,"siid",50.789,6.951
"2079",0,1,0,0,"siid",48.047,6.692
"2080",0.314,0,0.004,0.682,"mord",56.601,7.02
"2081",0.002,0.688,0,0.31,"siid",63.516,7.047
"2082",0,0,0,1,"mord",68.024,6.681
"2083",0.03,0,0.97,0,"mard",39.753,6.82
"2084",0,0.992,0,0.008,"siid",56.26,6.982
"2085",0.001,0.001,0,0.999,"mord",54.79,7.159
"2086",0.002,0,0.998,0,"mard",32.71,6.136
"2087",0,0.958,0.036,0.005,"siid",27.028,5.364
"2088",0,1,0,0,"siid",33.718,5.609
"2089",0.567,0,0.003,0.43,"sird",57.062,7.142
"2090",0.009,0,0,0.991,"mord",51.428,6.803
"2091",0.003,0,0,0.997,"mord",55.448,7.351
